,text,label,true_label,predicted_label,spam_probability,error_type,message_length,word_count,has_url,has_digit,has_spam_keyword
3971,get on the bus gbvzzzz click here to see the bang bus wild!!!!!! tepyycemkckiflbsvpcyi,1,1,0.0,0.45990255323629026,false_negative,86,14,False,False,False
4687,the gold buddha in 1957 monastery in thailand was being relocated and group of monks was put in charge of moving giant clay buddha in the midst of the move one of the monks noticed crack in the buddha concerned about damaging the idol the monks decided to wait for day before continuing with their task when night came one of the monks came to check on the giant statue shined his flashlight over the entire buddha when reached the crack saw something reflected back at him the monk his curiosity aroused got hammer and chisel and began chipping away at the clay buddha knocked off piece after piece of clay the buddha got brighter and brighter after hours of work the monk looked in amazement to see standing before him huge solid gold buddha many historians believe the buddha had been covered with clay thai monks several hundred years earlier before attack the burmese army they covered the buddha to keep from being stolen in the attack all the monks were killed wasn until 1957 when the monks were moving the giant statue that the great treasure was discovered like the buddha our outer shell protects from the word our real treasure hidden within human beings unconsciously hide our inner gold under layer of clay all need to to uncover our gold to have the courage to chip away at our outer shell piece piece could you sitting on your own gold mine? did you know the average american can retire millionaire on his her current income? then why don they? simple they haven been taught that they could they are taught to use debt to get what they want now instead of having their money work for them they pay too much in taxes they are wasting money every month and don even realize in short they are financially unhealthy get financial checkup and free video on how to become financially fit for life and discover the gold within your current income get your free 3 point checkup and video now! URL to unsubscribe email EMAIL with the subject remove speededelivery jordan commons tower 9350 south 150 east sandy 84070,1,1,0.0,0.2625332773047656,false_negative,2023,362,True,True,True
3594,take all your music on the road zdnet shopper buyer alert july 12 2002 when ordering make sure the reseller manufacturer provides the rebate coupon you need expires july 5 2002 $50 off cidco mailstation with subscription expires july 31 2002 get car cassette adapter and power adapter free with rio volt sp250 expires august 31 2002 $20 off sidewinder strategic commander expires september 30 2002 $20 off rio 600 64mb $20 off nike psa 120 $20 off riovolt sp90 expires march 3 2003 $10 off microsoft natural keyboard pro ps2 usb notebooks 1 gateway 600xl 2 dell inspiron 2600 series 3 dell smartstep 100n 4 toshiba satellite 5105 s607 5 toshiba satellite 2400 s251 more top selling products dear reader hard drive based mp3 players which allow you to store massive amounts of mp3s and other files on portable device have been around for few years but recently three new players have taken the concept to new high with impressive advancements in design functionality and interface each has its unique strong points but they all groundbreaking in their own way check out our hands on reviews apple ipod 10gb lowest price $479 creative labs nomad jukebox 3 lowest price $345 sonicblue rio riot lowest price $277 iriver slimx imp 350this the thinnest mp3 player seen and its antiskip protection and extra features make pleasure to use read review check prices adobe photoshop 7 0if you advanced photographer and don have photoshop yet you need natural paint tools version 7 0 must have otherwise version 6 0 will the trick read review check prices get double memory free plus big savings on select systems!buy select delltm systems and get double memory free! plus save to $400! offer ends soon small business only click for details please note that prices fluctuate and may have changed since the sending of this newsletter lowest prices listed are usually after rebates but please check with the reseller sometimes the rebate included in their price compaq ipaq h3635price recently dropped 11% lowest price $550 audiovox dv1680 dvdprice recently dropped 20% lowest price $399 creative labs nomad jukebox 6gbprice recently dropped 10% lowest price $149 special featuredid you know that cnet channelonline enables your sales team to view pricing and product availability in real time? channelonline quote procure displays to the minute pricing and availability from multiple distributors you can get your customers what they need when they need you able to view data from your select distributors compare negotiated pricing for all your distributors determine which skus are available at your suppliers warehouses tell more about quote procure elsewhere on zdnet veritas ceo gary bloom speaks out at tech update check out these personal laser printer picks at zdnet reviews see how wap works and how you should use at builder com need new job? find one today in zdnet career center cios talk out about the future of at cnet news com sign for more free newsletters from zdnet the mail address for your subscription EMAIL unsubscribe change mail format change mail address faq advertise home ebusiness security networking applications platforms hardware careers copyright 2002 cnet networks inc all rights reserved zdnet registered service mark of cnet networks inc,0,0,1.0,0.6563870910527025,false_positive,3259,535,False,True,True
1219,sacvs cvs spamassassin manifest 1 100 2 11 1 100 2 12 update of in directory usw cvs1 tmp cvs serv6501 modified files tag 4 0 manifest log message removed old evolver index manifest rcs file retrieving revision 1 100 2 11 retrieving revision 1 100 2 12 diff 100 2 11 100 2 12 manifest 28 aug 2002 0000 1 100 2 11 manifest 28 aug 2002 0000 1 100 2 12 50 7 50 6 masses corpus policy masses corpus submit masses craig evolve masses evolve cxx masses freqdiff masses hit frequencies this net email sponsored jabber the world fastest growing real time communications platform! don just build in! URL spamassassin commits mailing list EMAIL URL,0,0,1.0,0.5198476951980814,false_positive,638,118,True,True,True
5006,hassle free microsoft sql server remote database administration ! URL ! URL ! URL ! URL ! URL ! URL ! URL ! URL ! URL ! URL ! URL visit at URL call at 214 740 0923 to removed reply with remove in the subject line,1,1,0.0,0.33934825761558,false_negative,212,47,True,True,True
2745,iiu nameserver problems four of the nameservers are publishing out of date dns information the four listed below are publishing the zone from last friday they are six days behind reality 192 16 202 11 net 192 93 0 4 ns2 nic 198 133 199 102 gns1 domainregistry 198 133 199 103 gns2 domainregistry the upshot of this that correct dns resolution for dns data that has been added updated since last friday going to intermittant you lucky your resolver will query one of the five nameservers that are publishing to date zone unfortunately five out of nine aren good odds don forget you lose the gamble your resolver going to cache the bad data for to two days you user of bind 8 bind 9 you could add blackhole 192 16 202 11 192 93 0 4 198 133 199 102 198 133 199 103 to your named conf and restart bind to avoid query the bad nameservers this will prevent any queries to those servers putting 16 1 0 18 204 123 2 18 16 1 0 19 192 111 39 100 212 17 32 2 193 1 142 2 in and restarting dnscache will have the same result for dnscache users atb james irish internet users mailing list irish internet EMAIL URL,0,0,1.0,0.6244021694249947,false_positive,1100,215,True,True,True
3668,ashfield online 9 1 2002 aric mckeown ashfield online 2002 aric mckeown comic for sunday september 1 2002 powered flash keenspot comic visit the ashfield online website at URL ! click here URL note you not see comic in this email and you read your email offline you may need to connect online to load the images you must also able to read html encoded email mail sent to your account returned undeliverable two more times your email address may removed from this list this may occur you over your mail provider quota for various other reasons not reply to this email this automated mailing list and replies are not read direct comments and inquiries to the author of this comic to EMAIL please sure to indicate the comic to which you are referring to unsubscribe from this list to URL to subscribe to new list to resubscribe to this list you are unsubscribed to URL,0,0,1.0,0.8367646344459334,false_positive,865,156,True,True,True
3081,asteroids anyone this multi part message in mime format,0,0,1.0,0.8220943095933813,false_positive,55,9,False,False,False
4100,the stock has wow factor china rapid economic growth ranked the world bank ten times faster than the world economy the only thing investors should asking themselves how can participate in this explosion? have the answer texas based communicatenow com inc otc trading symbol cmnw may unlock china amazing potential investor timing opportunity texas based communicationsnow com inc otcbb trading symbol cmnw announces today that top representative from cmnw will traveling to china in attempt to negotiate with one of china top manufacturers of high pressure laminate products for cmnw to act worldwide distributor of its products you know what the chinese did to the global steel market they captured it! china now set to conquer another major commodity and you can profit right along with them this just one example of how cmnw may make company history opening china door using hard won experience gained in the survivor takes all internet market cmnw developed technology that makes possible for china millions of entrepreneurs small and medium sized companies and major corporations to business worldwide via the internet chinese makers of porcelain for example can deal direct with consumers and retailers say goodbye to the layers of middlemen cmnw strives to become world wide wholesaler cmnw attempting to become international wholesaler to the world this enormous goal many believe that trade with china built the world greatest fortunes from the golden age of venice to the british empire now this potential being transferred to the internet and cmnw will attempt to capture cmnw puts all this into your portfolio stability of based company sky rocketing china market convenience of listed stock dynamics of growth company for the latest quarterly report on cmnw to URL obviously you cannot back in time to the year 1901 and invest in baby companies like coca cola and johnson johnson they were getting started but you can grab the modern day equivalent that right the growth potential in china at this very minute like the united states at the start of the 20th century perhaps even greater there much more to the cmnw story including major expansion into mexico to subscribe to the future communications please click on this link and hit send EMAIL please double click on the below link to excluded from further communication EMAIL disclaimer network media services provides mail delivery service on behalf of securities issuers and publishers that circulate information about company the companys securities network media services has received twenty thousand shares of the common stock of communicatenow com inc payment to circulate this report via electronic mail to mail addresses contained in network media services database to read entire disclaimer please click here URL,1,1,0.0,0.4989761355240645,false_negative,2787,446,True,True,True
5099,scoop liseli kayit this net email sponsored thinkgeek welcome to geek heaven URL sitescooper talk mailing list EMAIL URL,1,1,0.0,0.4362792059634124,false_negative,120,19,True,False,True
